left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pbb,-0.09067821502685547,-1.126358985900879,0.11492776870727539,-0.44780945777893066,-0.16195249557495117,-1.4862585067749023,0.0011910200119018555,-0.38334786891937256,0.32123899459838867,0.6848347187042236,-0.773932933807373,-0.14713501930236816,-0.501529335975647,0.62234827876091,-0.4132251739501953,-0.24465453624725342,0.17256700992584229,-0.2740590572357178,-0.10419893264770508,0.2270054817199707
pbn,0.2579944133758545,0.3609681725502014,0.5417680144309998,-1.3471362590789795,0.8244786262512207,-0.2971653938293457,0.773259848356247,0.46903109550476074,0.4493817090988159,-0.0025589466094970703,-0.3192477226257324,0.46147310733795166,-0.17906689643859863,-1.0455620288848877,0.32013142108917236,0.5988136827945709,-0.17181050777435303,0.04052537679672241,-0.9822484254837036,0.5919451117515564
pcf,-0.20467650890350342,-2.12436580657959,-0.584687352180481,-0.7886602878570557,-0.8713803291320801,0.0214347243309021,-0.19135987758636475,0.2971147894859314,-0.345552921295166,0.06070089340209961,-0.17008662223815918,0.07228374481201172,-0.1370077133178711,-1.1195261478424072,0.14844512939453125,-0.7618305683135986,0.07771438360214233,-1.0878171920776367,0.03921383619308472,-0.34213531017303467
pcp,-0.47002112865448,-1.2105965614318848,-1.061140537261963,-1.157181978225708,-1.092622995376587,-0.7999900579452515,0.02167224884033203,-0.33197295665740967,-1.6059930324554443,-2.6588783264160156,-0.33275341987609863,-0.9183318614959717,-1.1680965423583984,-0.8906073570251465,-0.02093827724456787,-0.7141890525817871,-1.601236343383789,-1.3955111503601074,-1.271881103515625,-0.5867213010787964
pdm,-1.2786951065063477,-1.9152741432189941,-0.1630697250366211,-1.333665132522583,-0.7585890293121338,0.0005065202713012695,-2.0795350074768066,-0.625485897064209,-0.30787158012390137,-0.559838056564331,0.36499500274658203,-0.4710409641265869,-2.2088139057159424,-0.43855857849121094,-1.5009286403656006,-2.477531909942627,-0.6090645790100098,-2.091249942779541,-0.35489463806152344,-0.6670289039611816
pdo,0.2722651958465576,-1.1050922870635986,-0.7117027044296265,0.22552967071533203,0.37555992603302,-0.08874082565307617,-1.2239348888397217,-0.5484199523925781,0.2532157301902771,-0.3416574001312256,-0.23573434352874756,-0.44159722328186035,-0.6001982688903809,0.04160630702972412,0.04817700386047363,-0.0028988122940063477,0.5636280477046967,-0.15208947658538818,0.03190356492996216,-0.07716751098632812
peb,-0.05467665195465088,-0.10406732559204102,-0.6385178565979004,-0.9647705554962158,-0.21483397483825684,-0.16632533073425293,0.34272146224975586,0.4509221315383911,0.07535094022750854,-0.013674497604370117,-0.48321759700775146,0.03434115648269653,-0.06895184516906738,-0.3142561912536621,0.43517005443573,-0.8693490028381348,-0.6985805034637451,-1.5860986709594727,-2.0741286277770996,0.21152126789093018
pee,-0.2486863136291504,0.02353084087371826,0.002654850482940674,0.20196372270584106,0.6951569616794586,-0.5289669036865234,-2.4807372093200684,0.36236250400543213,0.1048363447189331,0.0069942474365234375,0.7709795236587524,-0.6434282064437866,-0.07582652568817139,-0.9881477355957031,0.5341672301292419,-1.7783610820770264,0.4007037878036499,-1.5455963611602783,-0.4974844455718994,-2.114405632019043
peg,-0.22914528846740723,0.09509944915771484,-1.8145804405212402,-0.6331045627593994,-0.29005980491638184,-0.2634007930755615,-1.5788426399230957,-1.741356372833252,0.27545034885406494,-0.9854797124862671,-0.5923640727996826,-0.7932829856872559,-0.7273910045623779,-1.0747566223144531,-0.1739821434020996,-0.09354639053344727,-0.5388680696487427,-0.8539896011352539,-0.09241712093353271,-0.40245163440704346
peo,-0.1979372501373291,-0.21400868892669678,-1.5345311164855957,0.6425973176956177,0.07395851612091064,0.15574359893798828,0.1540088653564453,-0.6913275718688965,-0.9977110624313354,-0.2621116638183594,-0.1450819969177246,-0.2780470848083496,-0.7017823457717896,-0.3941497802734375,-0.20122766494750977,-0.2522447109222412,0.09854996204376221,-1.7761931419372559,0.13521695137023926,0.15081697702407837
peq,0.21835696697235107,0.366574764251709,-0.5855913162231445,-0.6147432327270508,-1.106443166732788,-0.39935338497161865,-0.46534252166748047,-0.36950135231018066,-0.14667534828186035,-0.8711713552474976,0.7159782350063324,0.046412110328674316,-1.5329904556274414,-0.7660017013549805,0.4711735248565674,-0.8579007387161255,-0.954115629196167,-0.8225383758544922,-1.207667350769043,-0.08373701572418213
pev,-0.9106960296630859,-1.221266746520996,-1.1041350364685059,0.3145524859428406,-0.09607136249542236,-0.054112911224365234,0.01701819896697998,-0.9743010997772217,0.1199350357055664,-0.8239315748214722,0.1553422212600708,-1.3562629222869873,0.32298725843429565,-0.6456929445266724,0.47250640392303467,-0.12007200717926025,0.10142940282821655,0.23696184158325195,0.18602710962295532,-0.16875362396240234
pfc,-0.5871758460998535,-0.19136691093444824,-0.31338930130004883,-0.27543163299560547,0.12594175338745117,-0.8883912563323975,0.15812259912490845,0.211678147315979,0.00014793872833251953,-1.891963005065918,-1.952223777770996,-0.47411835193634033,0.06077218055725098,-1.1211395263671875,-1.7312471866607666,-0.12535858154296875,-0.027677059173583984,0.06055772304534912,0.3053850531578064,-1.8128151893615723
pfw,0.39535951614379883,-0.25136446952819824,0.4108849763870239,0.47959786653518677,0.446353018283844,0.23500317335128784,0.2063206434249878,-0.09205174446105957,-0.06994807720184326,0.3019874691963196,-1.7111546993255615,0.21772527694702148,0.342327356338501,0.018924295902252197,0.11112874746322632,-0.5341532230377197,-0.36609482765197754,-0.2675962448120117,0.26312679052352905,-0.02561187744140625
pfx,0.708130419254303,0.17592859268188477,0.8346873223781586,-0.09898591041564941,0.7814385294914246,-0.28926801681518555,-0.5266534090042114,0.1754162311553955,0.5405977368354797,0.5923477411270142,-1.2659239768981934,0.2494138479232788,-0.49761271476745605,-0.8798558712005615,-0.15583539009094238,0.6775422394275665,-0.5230188369750977,-0.5340714454650879,0.733456552028656,-0.8439185619354248
pgc,0.5681947469711304,0.8232775926589966,0.5127143263816833,-0.09260940551757812,0.5837352573871613,-0.26716578006744385,-0.2157667875289917,0.38438016176223755,-0.8381197452545166,0.6725760102272034,0.38742679357528687,-0.3520127534866333,-0.6787679195404053,0.02413034439086914,0.37702274322509766,-1.0272479057312012,0.2533090114593506,0.3869073987007141,0.382476806640625,0.4869924783706665
pgk,-0.6980506181716919,-0.41120219230651855,-0.05065631866455078,0.6437274813652039,0.4644346237182617,0.5477492809295654,-0.3184574842453003,-0.7933685779571533,0.5961142778396606,-3.0510973930358887,-0.0042476654052734375,-1.0042457580566406,-0.686302900314331,0.5736154317855835,-0.5923429727554321,-0.5654590129852295,0.26261359453201294,0.05388307571411133,-0.5403642654418945,0.09784114360809326
pgn,-1.1667258739471436,-1.386817216873169,-2.872105360031128,-0.1275862455368042,-1.5637900829315186,0.04044067859649658,-0.9602952003479004,-1.5834977626800537,0.2998058795928955,-0.4811239242553711,-0.6095829010009766,-0.1893901824951172,-0.07805514335632324,0.10953974723815918,-1.1292266845703125,-0.6195738315582275,0.09437382221221924,-0.6809356212615967,-0.027686715126037598,-0.8997074365615845
pgz,-0.4752739667892456,-1.522817850112915,-1.1088438034057617,-0.9690477848052979,-0.6583578586578369,0.036922335624694824,-0.013053655624389648,-0.37807345390319824,0.46196460723876953,-1.1017980575561523,-0.2414102554321289,-0.23655223846435547,-0.39028799533843994,-1.1596307754516602,-0.5879666805267334,-1.0289888381958008,-0.5490537881851196,-1.4743046760559082,0.37906724214553833,-0.1535259485244751
phe,-0.0316239595413208,-0.5364692211151123,0.516655445098877,-0.23781371116638184,-0.3582289218902588,-0.18523168563842773,0.4252973794937134,0.23988687992095947,-0.26478111743927,0.5347524881362915,0.5804780721664429,-0.17384803295135498,0.3099360466003418,0.3093729019165039,0.2630593776702881,-0.056043267250061035,-0.05264019966125488,-0.29944586753845215,0.40179139375686646,-0.14657306671142578
phj,0.530872642993927,0.35040003061294556,0.3658416271209717,-0.6577913761138916,0.4838707447052002,0.20296317338943481,0.82286536693573,-0.7454255819320679,0.10850048065185547,0.011892914772033691,0.47705602645874023,-0.4717369079589844,-0.09608340263366699,-0.6984505653381348,0.3695862293243408,0.6090568006038666,0.7050874531269073,0.4186881184577942,0.3873468041419983,0.7822695523500443
phl,0.202201247215271,-0.4316391944885254,-0.8423666954040527,-0.8995195627212524,-0.03308558464050293,0.4700075387954712,0.14368313550949097,-0.2267458438873291,-0.2832663059234619,0.3338574171066284,0.254349946975708,0.2798548936843872,-0.03661918640136719,-1.5220744609832764,0.10509324073791504,0.514054924249649,0.2413894534111023,0.24122732877731323,0.23583906888961792,0.3786575198173523
pho,-0.7281754016876221,-0.6782972812652588,-0.8985724449157715,-1.215959072113037,0.37057483196258545,-0.19581186771392822,-0.8221434354782104,-0.7547193765640259,-0.22543549537658691,-0.8278353214263916,-0.549119234085083,-0.4093608856201172,-0.011915445327758789,-0.22551608085632324,0.3550555109977722,0.26898252964019775,0.6389087438583374,-0.1762251853942871,-0.0785377025604248,-2.874239921569824
phs,-0.5993387699127197,-1.9129283428192139,-0.8924868106842041,-2.559234619140625,0.40595364570617676,-0.5896890163421631,0.45255136489868164,-1.0885682106018066,-0.5355875492095947,-1.6439595222473145,-1.3794708251953125,0.38713765144348145,-1.4383997917175293,0.3020581603050232,-0.8889679908752441,0.5051455199718475,-2.072758674621582,-2.3818020820617676,-0.28928256034851074,-0.4883507490158081
phz,0.14840877056121826,-0.3089303970336914,-1.5539565086364746,-0.11197304725646973,0.15501385927200317,-1.5589334964752197,-0.19829916954040527,-0.027799129486083984,-0.8212486505508423,-0.24128663539886475,0.2059338092803955,-1.3382205963134766,-0.8237020969390869,-0.5315461158752441,-0.41967058181762695,0.46899569034576416,0.17991042137145996,-0.07468342781066895,0.3000701069831848,-0.12477540969848633
pip,-1.1774506568908691,-0.40825796127319336,-0.27670955657958984,-0.34447598457336426,-0.24787163734436035,-0.8549022674560547,-0.26265811920166016,-0.25834083557128906,-0.9087969064712524,-0.9354994297027588,-1.241089105606079,-0.1467679738998413,-0.5719482898712158,0.25695234537124634,-0.2166200876235962,-1.3151190280914307,0.2514413595199585,0.22570466995239258,-0.33651840686798096,-0.3417462110519409
piq,-0.2946908473968506,0.2752753496170044,0.588087648153305,-0.398576021194458,0.6086311936378479,0.47497469186782837,0.17485761642456055,0.1785959005355835,0.0496249794960022,-0.5086342096328735,-1.020390510559082,-0.3686249256134033,0.8427867144346237,-0.07176446914672852,0.23817229270935059,0.29297250509262085,-0.5886235237121582,0.13793450593948364,0.3384600877761841,0.625652939081192
pis,-2.2315807342529297,0.12811142206192017,-4.240872383117676,-0.6817727088928223,0.7627121359109879,0.07149231433868408,-0.3131551742553711,-0.8219162225723267,-1.1321089267730713,-2.5556211471557617,-0.3889329433441162,-0.7226747274398804,0.4306325912475586,-1.232851505279541,-0.5048015117645264,-0.4580979347229004,-0.4184229373931885,-1.3843069076538086,-0.8733655214309692,-2.0192384719848633
pjh,-1.0519154071807861,-3.1767048835754395,-0.8693327903747559,-0.9338788986206055,-0.7951726913452148,-0.005471944808959961,-1.6663122177124023,-0.9614616632461548,-0.22816288471221924,-3.052553176879883,-1.7318754196166992,-1.3131539821624756,-1.6337430477142334,-2.0956430435180664,-1.115178108215332,-1.63132643699646,-1.4427909851074219,-2.299147129058838,-1.300530195236206,-1.6443662643432617
pki,-0.33805835247039795,0.01824629306793213,-0.13834023475646973,0.18936580419540405,0.5002372860908508,0.6862003803253174,-1.7316255569458008,0.14977920055389404,-0.15137076377868652,-0.2458735704421997,-0.31781935691833496,-0.21917974948883057,-0.38143062591552734,0.3989664912223816,0.8422431945800781,-0.3255932331085205,0.49470144510269165,0.8190085738897324,0.7166963219642639,-0.8845139741897583
pkw,-0.5485985279083252,0.08759629726409912,-0.11930346488952637,-1.0717430114746094,0.44696009159088135,-0.5626455545425415,0.5923632383346558,-0.005689144134521484,0.10233944654464722,0.5247495770454407,-0.7151676416397095,-0.0030194520950317383,-0.3611135482788086,-0.3058263063430786,-0.8630881309509277,-0.13215041160583496,0.6076382994651794,-1.0735135078430176,-0.8310167789459229,-0.05422699451446533
pla,0.20622599124908447,-1.2380530834197998,-1.1772022247314453,-0.2995121479034424,0.41814154386520386,-0.42423534393310547,-0.16350317001342773,-0.6935231685638428,-0.25251781940460205,0.2530630826950073,0.1848994493484497,0.40344828367233276,-0.45384979248046875,0.34945255517959595,0.04480290412902832,0.07081294059753418,0.724661260843277,-0.5265178680419922,-0.4727027416229248,-0.6733620166778564
ple,0.697717696428299,0.6991875469684601,-0.2783231735229492,-0.12326669692993164,0.558152437210083,0.12365186214447021,-0.39621829986572266,-0.7161163091659546,0.45980381965637207,0.5042951703071594,-0.21332108974456787,-0.5180555582046509,0.327306866645813,-0.7565732002258301,0.3031788468360901,0.05305755138397217,-1.0374255180358887,-0.2682826519012451,0.5533778369426727,0.10457772016525269
plu,-1.246596336364746,-0.2512516975402832,-1.3673369884490967,-2.142211437225342,-0.5496337413787842,-1.757030963897705,-0.8987147808074951,-1.548673152923584,-0.9871667623519897,-0.22397291660308838,-0.24377429485321045,-0.6515399217605591,-2.413703680038452,-0.999215841293335,-0.6288871765136719,-0.0964282751083374,-0.3821026086807251,-0.1299440860748291,-1.0287508964538574,-0.8308494091033936
plx,0.027875304222106934,0.34570538997650146,0.5123727917671204,0.5935592949390411,-0.020038843154907227,0.48876869678497314,0.3753492832183838,-0.7506049871444702,-0.04294872283935547,-0.7016079425811768,0.4965646266937256,0.191611647605896,0.4408513307571411,-0.28390681743621826,0.35491836071014404,-0.19951438903808594,0.318009614944458,0.620542049407959,0.15985578298568726,0.2442595362663269
pnj,-0.6248254776000977,-0.18576574325561523,-0.9483611583709717,0.30674314498901367,-0.43773865699768066,-0.04380214214324951,-0.8229775428771973,0.018804609775543213,-0.12540102005004883,-1.2224130630493164,0.06692135334014893,-0.279024600982666,0.3734489679336548,-0.6722896099090576,-0.35539019107818604,0.12576234340667725,-1.0642805099487305,-1.077432632446289,-0.005509853363037109,-0.7389724254608154
pno,0.015271008014678955,-0.17101764678955078,-0.18854236602783203,-0.8960161209106445,-0.0612177848815918,-0.28982412815093994,-0.3397725820541382,0.40223217010498047,-0.35943496227264404,-0.12065541744232178,-0.0843498706817627,0.42419570684432983,-0.06354391574859619,-0.1142735481262207,-0.00023698806762695312,-0.019516944885253906,0.434756875038147,0.3995380997657776,-1.2574396133422852,0.14351999759674072
pnv,-0.05093574523925781,-0.40181422233581543,-0.7613648176193237,-0.9339002370834351,-0.4061545133590698,0.24240106344223022,-0.5058887004852295,-0.222822904586792,-0.20485460758209229,-1.018045425415039,-0.10041821002960205,-0.862295389175415,-0.23798394203186035,-0.7509377002716064,-0.5206193923950195,-0.835686206817627,-1.087043285369873,-0.5171654224395752,-0.0861656665802002,-0.4793417453765869
poa,0.5582759082317352,-2.6470909118652344,-1.6178851127624512,0.09570825099945068,0.26414597034454346,-0.5358676910400391,-1.7685253620147705,-0.5193688869476318,0.2551931142807007,-0.7870645523071289,-0.49398958683013916,-0.05849111080169678,-0.2309335470199585,-1.4146580696105957,0.3559706211090088,-0.9517052173614502,0.26689696311950684,-1.632491111755371,0.4343433380126953,-0.17454743385314941
poo,-0.9059492349624634,-0.6810579299926758,-0.9734467267990112,-1.005615234375,-0.5673778057098389,-0.8915591239929199,-0.8292081356048584,-0.316176176071167,-1.3417751789093018,-0.8114335536956787,-0.3534747362136841,-0.5413198471069336,-0.05832529067993164,-0.826677680015564,-1.0873749256134033,-0.6550772190093994,-1.0414819717407227,-1.8636584281921387,-0.926324725151062,-1.0563857555389404
pou,0.41178739070892334,0.519017219543457,0.1929771900177002,-1.4270453453063965,0.1257030963897705,0.40846681594848633,0.05949604511260986,0.0499955415725708,-0.1809293031692505,0.19441354274749756,0.4522120952606201,-0.8266282081604004,0.6336140334606171,0.07918262481689453,-0.644444465637207,-0.0456387996673584,-0.14491629600524902,-0.6776063442230225,-0.22968626022338867,0.036527276039123535
