left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
qgw,0.39187935,0.4052664,0.5102562,0.3543182,0.5318675,0.60860085,0.40088013,0.3500018,0.42692953,0.5150948,0.557284,0.41380766,0.15295029,0.38296282,0.5143918,0.27222812,0.40500355,0.41756523,0.52078485,0.23963565
qhb,0.22767195,0.21447356,0.27088666,0.32397485,0.29583934,0.2793719,0.14695871,0.25752378,0.24386221,0.17628166,0.26245695,0.2102254,0.25100675,0.4163506,0.35673907,0.2880147,0.2687515,0.32059705,0.24433884,0.23928267
qho,0.26965797,0.23209119,0.26274088,0.16875038,0.51376474,0.26507092,0.20169845,0.21372047,0.2614323,0.5497265,0.5349788,0.26853836,0.24130154,0.3123315,0.48144478,0.15444201,0.19330397,0.23986045,0.2523953,0.24483845
qhp,0.33824167,0.11257726,0.3628591,0.19729611,0.26644173,0.25531837,0.21983354,0.28874198,0.28522304,0.10330147,0.28104115,0.31055748,0.30530804,0.37709102,0.30832648,0.3168577,0.17812327,0.34031466,0.24902399,0.31799006
qhq,0.3597353,0.10730493,0.22799668,0.23394075,0.32123902,0.2584092,0.24017353,0.118848756,0.16892375,0.17298694,0.20707995,0.29128033,0.12868795,0.14198133,0.3510188,0.57160187,0.289266,0.219359,0.40054578,0.2755039
qhw,0.36104673,0.4340855,0.23164155,0.30933997,0.28467387,0.33857375,0.3128879,0.637661,0.251284,0.35919398,0.3851751,0.28347242,0.33104813,0.39696962,0.23220523,0.23430237,0.33551478,0.50225025,0.44611287,0.2348606
qib,0.25607574,0.6205498,0.380512,0.39103603,0.22164059,0.4683348,0.2696092,0.14614823,0.116343535,0.17200501,0.370582,0.27002093,0.24255173,0.34150714,0.28510523,0.41290134,0.15761417,0.2875446,0.34328014,0.15818399
qig,0.21840437,0.5120827,0.3019638,0.20894109,0.55576646,0.23402078,0.6048685,0.40261918,0.20812315,0.2062983,0.47866505,0.17706802,0.1885745,0.5320585,0.15904522,0.2610302,0.4843507,0.1902036,0.51395196,0.37560362
qik,0.24883308,0.27350578,0.44701767,0.39105293,0.4492497,0.39164233,0.4189955,0.43314928,0.40964925,0.2705632,0.4949665,0.41448027,0.373594,0.4326445,0.3667376,0.38800067,0.38064486,0.40633577,0.3071292,0.4553147
qil,0.39862445,0.1798122,0.3866914,0.25782865,0.32384002,0.3422113,0.1969659,0.3353205,0.23888063,0.26688522,0.17912632,0.18362308,0.17607698,0.19793984,0.24830092,0.3326125,0.1757379,0.27371544,0.17778301,0.2770921
qin,0.41718316,0.5008713,0.1259797,0.2783797,0.14861442,0.11152072,0.22329858,0.17622225,0.22554603,0.73667055,0.21309257,0.15976122,0.0913708,0.28495058,0.2497709,0.57477844,0.32482886,0.71966183,0.45317006,0.48712948
qiq,0.21548256,0.18245503,0.33702475,0.35646945,0.31633872,0.28755742,0.23477793,0.27866617,0.32115442,0.2899723,0.19829848,0.21238431,0.26565284,0.29035497,0.28460798,0.25642648,0.19554985,0.26288384,0.22669554,0.19491157
qiu,0.28390265,0.24472575,0.32777926,0.36867505,0.41215372,0.26197207,0.33368757,0.38523915,0.2455461,0.14287624,0.24931905,0.31849346,0.20126055,0.4132905,0.21274689,0.5535371,0.3986956,0.19573735,0.3852709,0.22298807
qix,0.36636412,0.23038518,0.16829106,0.15342496,0.38736808,0.3750766,0.34870937,0.39442566,0.37880975,0.2333413,0.38642085,0.412515,0.26281235,0.39342198,0.15330175,0.30947703,0.23958263,0.2627173,0.6730626,0.23964149
qkc,0.16272007,0.14723158,0.42987075,0.47778606,0.47386473,0.39907157,0.21376985,0.40136784,0.30587012,0.24452645,0.31811893,0.42648423,0.2308961,0.30512193,0.44265327,0.23342915,0.19008139,0.22679935,0.56859696,0.30889833
qkj,0.21079814,0.33357328,0.56755733,0.42519134,0.21560383,0.32310918,0.5222802,0.24423738,0.34351757,0.16119173,0.3175822,0.17053409,0.57617307,0.24626012,0.43982035,0.59524524,0.28255334,0.53251886,0.16943121,0.21108852
qkk,0.19576398,0.23493579,0.36207208,0.16781747,0.31257802,0.35100654,0.3571304,0.13879853,0.23032396,0.27435073,0.20810892,0.26106077,0.24601437,0.23392388,0.18322116,0.22072902,0.3579486,0.24478896,0.15698086,0.28557432
qkn,0.54873884,0.5650662,0.5100473,0.23100041,0.26375705,0.6138665,0.23739281,0.49788982,0.5775994,0.5394818,0.22504611,0.42853954,0.47570398,0.36648482,0.47736245,0.5015281,0.17617716,0.20328656,0.3424024,0.5298966
qkw,0.26860434,0.20767432,0.41853833,0.22023481,0.6289767,0.2727144,0.17157876,0.39332077,0.21378504,0.19147456,0.7712558,0.45983592,0.33391562,0.33598226,0.29594582,0.22421959,0.19889325,0.25947192,0.202879,0.4712081
qlf,0.46449852,0.28320107,0.505064,0.6001915,0.49407586,0.24808198,0.27847975,0.51932853,0.45325163,0.22302172,0.22666305,0.19623967,0.38498908,0.5063493,0.2629274,0.18391034,0.26321155,0.3927413,0.28898567,0.33584982
qlk,0.38248777,0.5914557,0.37170732,0.34131217,0.32460436,0.3009898,0.20034957,0.35780567,0.29997343,0.32700545,0.2949401,0.54106385,0.6889381,0.4419058,0.3311758,0.33476406,0.41057092,0.18251133,0.30301318,0.25662228
qme,0.16110262,0.18770361,0.24994332,0.26844698,0.49688864,0.25594252,0.2140024,0.23103115,0.41677183,0.29496565,0.5112437,0.22729081,0.21073978,0.54013646,0.33742335,0.18581566,0.24243274,0.50016576,0.29107535,0.42487618
qmh,0.5034429,0.22584422,0.15786532,0.24849632,0.4557057,0.20426603,0.36558542,0.37338763,0.16989823,0.19793011,0.18773231,0.299513,0.15337211,0.25055686,0.16761798,0.20201413,0.20212507,0.31317642,0.21636307,0.12858826
qmi,0.18634003,0.35047162,0.20127696,0.34758148,0.49999663,0.51428723,0.15658136,0.13497803,0.18443456,0.1125969,0.5076377,0.5884266,0.39338782,0.5092505,0.56504977,0.14117971,0.78119695,0.59645903,0.13915141,0.243311
qmj,0.4488865,0.4872118,0.18553239,0.43194258,0.1960249,0.23087129,0.29645562,0.45799708,0.19955327,0.098492816,0.567013,0.51211226,0.27311683,0.21947,0.3441949,0.40629283,0.5884129,0.5776862,0.4234436,0.33700392
qmw,0.3959368,0.7111366,0.39093912,0.55587137,0.36369053,0.35317072,0.530564,0.38088465,0.28103107,0.22158454,0.21679488,0.14351237,0.40564254,0.30990624,0.3317873,0.25472307,0.6469607,0.3980752,0.23341994,0.41580868
qnd,0.2114309,0.24689451,0.43648165,0.15388408,0.20298183,0.37060112,0.24462485,0.3860086,0.16993707,0.18274766,0.28707072,0.16643682,0.2816607,0.22277513,0.3494044,0.17866799,0.20844117,0.27715477,0.21472237,0.33127385
qno,0.20209634,0.549126,0.2590356,0.36671272,0.3437661,0.45372498,0.28112438,0.4709185,0.37074584,0.34879228,0.2795223,0.44147816,0.15216893,0.51485103,0.41832352,0.50625694,0.44530997,0.29851705,0.24285308,0.44919753
qnt,0.20759365,0.45777872,0.5759333,0.21154934,0.3097763,0.26724696,0.47878814,0.19711383,0.3619271,0.3174424,0.39731938,0.21195543,0.26526392,0.51134855,0.60622275,0.6146856,0.6443565,0.6397933,0.20144063,0.4749909
qob,0.3037627,0.2217933,0.18891054,0.39537203,0.27641556,0.27433544,0.24443732,0.27636543,0.24461013,0.27936614,0.3439504,0.24238908,0.3238056,0.1597836,0.16372043,0.30518168,0.27825046,0.3002203,0.2849583,0.24432573
qoc,0.53449523,0.43679515,0.4827014,0.40857375,0.35189855,0.20548192,0.23264131,0.41788608,0.24329668,0.4152856,0.3773617,0.4036381,0.34625238,0.39529815,0.4773599,0.420509,0.58548176,0.32036644,0.1874661,0.38610047
qoz,0.22420762,0.20209825,0.20374987,0.17355922,0.20329863,0.6438066,0.17040032,0.17486799,0.20018458,0.2802174,0.2548339,0.23881388,0.59267765,0.19170661,0.17387825,0.17761332,0.19580337,0.38301334,0.24834056,0.2528565
qpz,0.24578549,0.28481126,0.6244675,0.2917375,0.45092958,0.3365603,0.3289202,0.32775038,0.23387386,0.40865278,0.31311864,0.3004105,0.34796,0.3849463,0.18069503,0.38989782,0.31245285,0.24096705,0.5172043,0.2588612
qqd,0.3458285,0.5751218,0.40815988,0.5960384,0.4398194,0.21451443,0.2730403,0.46720278,0.29526392,0.20474032,0.45145392,0.3139362,0.4551062,0.55622125,0.42013383,0.22695121,0.5866964,0.4894195,0.3851757,0.18530479
qqj,0.62530446,0.46211904,0.43698472,0.5358299,0.49125016,0.27852094,0.15923545,0.23677105,0.14925548,0.5081669,0.22607258,0.23131774,0.18997876,0.25237432,0.33660895,0.47740874,0.57129353,0.48022717,0.48633477,0.48597485
qqp,0.2713058,0.29839998,0.30795777,0.19986261,0.23280023,0.17455475,0.27046168,0.22000742,0.25868884,0.223167,0.103472665,0.2030789,0.28317907,0.25747937,0.21650057,0.2254032,0.2651836,0.27255815,0.2382957,0.25315356
qro,0.40700614,0.27961132,0.4837805,0.2683881,0.26046228,0.5934228,0.58754027,0.5410078,0.2572918,0.26632679,0.57596886,0.5250896,0.49607128,0.20118475,0.49470887,0.34441477,0.46601102,0.6077999,0.37920612,0.20346802
qrv,0.26860154,0.26353925,0.604087,0.1561051,0.41769484,0.5232987,0.5759968,0.1646111,0.4960376,0.14542523,0.5064995,0.5133654,0.16826095,0.36445406,0.19039889,0.46270356,0.45985627,0.4903886,0.2765992,0.6112763
qsm,0.6023005,0.46538022,0.54831886,0.18794689,0.18886188,0.38030955,0.14680871,0.3367343,0.40120193,0.56278694,0.18258202,0.14522816,0.36887926,0.14882699,0.2787813,0.33703557,0.41624823,0.22788489,0.13717996,0.2237888
qss,0.4056527,0.28382188,0.23776293,0.23857392,0.31477112,0.2453383,0.2533932,0.20614687,0.20682693,0.22164893,0.21940315,0.21992022,0.3824144,0.24654233,0.18826482,0.23525998,0.24758482,0.332077,0.30526942,0.2710567
qtf,0.37954015,0.29660976,0.31410164,0.3986048,0.19129513,0.24850644,0.32947144,0.2677847,0.4706409,0.49450922,0.26449394,0.4025882,0.32299322,0.2082273,0.32229427,0.27448583,0.1897609,0.3952959,0.2895649,0.31238395
qti,0.5406188,0.5373984,0.26399338,0.61473894,0.5248322,0.31993213,0.33484167,0.47464505,0.2465404,0.5040238,0.37212396,0.22584604,0.6390583,0.3811403,0.1885415,0.22088008,0.5003639,0.60682076,0.25400144,0.5510341
qtr,0.5212431,0.15180014,0.39163178,0.32356107,0.6072943,0.34437364,0.40710792,0.27217555,0.43981445,0.18338293,0.60661316,0.2022396,0.49576828,0.40274617,0.42007548,0.20427911,0.21585141,0.21547808,0.21418847,0.4477616
qud,0.2954792,0.4042378,0.2752221,0.3314378,0.29723,0.23393844,0.24318643,0.29737446,0.24839589,0.28656,0.25710538,0.1914358,0.1912142,0.28342316,0.21840407,0.17338412,0.33233416,0.28265506,0.12761533,0.25743854
quq,0.5833348,0.3200127,0.23275629,0.38811675,0.33433282,0.41531414,0.35232013,0.27706,0.37853158,0.27201515,0.46141428,0.46568352,0.31075883,0.41442809,0.49379942,0.35515022,0.3575132,0.3991915,0.25160456,0.37598962
qve,0.1706942,0.35676086,0.31223103,0.35472697,0.74295443,0.412304,0.382684,0.25149655,0.18228948,0.25609997,0.11262391,0.41564283,0.49012542,0.32672092,0.1904757,0.18760242,0.42675126,0.17926101,0.2224695,0.74133235
qvf,0.26243484,0.22410004,0.44022238,0.23019366,0.50353247,0.52306634,0.2481265,0.31722027,0.23971477,0.3714227,0.22626138,0.20492789,0.2889022,0.5349754,0.47014984,0.42254418,0.22578737,0.4596774,0.46289515,0.5422469
qwx,0.14707917,0.42188096,0.59219015,0.15931661,0.17545068,0.25141522,0.16561556,0.5329571,0.38807842,0.46029612,0.5892143,0.21190955,0.4338227,0.24369167,0.5046618,0.39351946,0.5764768,0.31135634,0.3705067,0.4996975
qxf,0.22876942,0.55128133,0.42658392,0.24978827,0.49825123,0.2105712,0.33377707,0.48056188,0.46428174,0.47989973,0.22513495,0.41441,0.29547477,0.36899728,0.68573695,0.31876475,0.38566476,0.40570533,0.25278994,0.32393432
qxi,0.22329544,0.20844634,0.18913993,0.17151341,0.20491281,0.17814174,0.22191188,0.20168656,0.17322925,0.17708182,0.18746811,0.1857188,0.166468,0.26477614,0.29310083,0.1835956,0.10773909,0.18460692,0.1534299,0.19756067
qxv,0.3543182,0.39760554,0.26900792,0.3783463,0.24439022,0.3600399,0.4912251,0.30189425,0.39315677,0.5537919,0.47161192,0.3199545,0.28739828,0.27516574,0.39173853,0.29615372,0.4346727,0.42380553,0.24103282,0.5625759
qye,0.3867944,0.5581454,0.22631246,0.39638543,0.25299084,0.43199566,0.659613,0.34061682,0.23186082,0.53785026,0.53373414,0.4066896,0.23444174,0.30487296,0.5807066,0.51738536,0.19315143,0.5363952,0.357157,0.2050751
qyi,0.273822,0.2186596,0.3003742,0.2256962,0.23694065,0.3130736,0.37060717,0.17663483,0.17410609,0.15517524,0.34329706,0.19480059,0.29479912,0.38162893,0.25311044,0.2211475,0.26167378,0.33123505,0.37899494,0.30349493
qzd,0.16350512,0.12914781,0.47565553,0.4792196,0.1938189,0.64995,0.5938401,0.49268273,0.13956854,0.2832024,0.11911978,0.5980792,0.14825955,0.22673298,0.57979476,0.7123666,0.17462975,0.26179987,0.4119885,0.17254922
qzf,0.2789714,0.1999754,0.34274656,0.2607761,0.14318284,0.52008075,0.2293184,0.2921275,0.4866583,0.37341598,0.39572412,0.4721513,0.21891728,0.46945637,0.20997849,0.6324561,0.47008353,0.3301893,0.33010408,0.31227478
rau,0.36214694,0.13889411,0.269421,0.32181066,0.25962836,0.38206553,0.4153668,0.38073254,0.24041857,0.41533542,0.16885528,0.13817407,0.23541208,0.34783125,0.22123955,0.24742655,0.2758603,0.57617694,0.26409805,0.45447803
rbg,0.20249048,0.13972303,0.4704296,0.2633343,0.5987996,0.20040528,0.15178941,0.14725456,0.16135229,0.1329723,0.18630996,0.13638975,0.20384237,0.4073012,0.17604959,0.17279524,0.30611074,0.17677557,0.24333572,0.14008544
rbq,0.34071395,0.36308938,0.19318898,0.21704368,0.21112767,0.2878228,0.19252297,0.14557049,0.14982899,0.22150597,0.18253061,0.22896166,0.20340452,0.16541556,0.20856668,0.23965296,0.1990893,0.26302513,0.16249475,0.28947785
rbz,0.14957795,0.21377818,0.1547578,0.11958081,0.13402069,0.2102792,0.31531,0.20957077,0.14736143,0.21577583,0.22728986,0.1897731,0.13641551,0.21154684,0.076738134,0.116125464,0.14329186,0.14665565,0.14563589,0.13776991
rco,0.3490289,0.2998027,0.434026,0.2109278,0.41205084,0.19831856,0.6817331,0.7044499,0.4929031,0.5172509,0.5527198,0.17033464,0.56129074,0.38029754,0.6611795,0.22550565,0.26010156,0.4817358,0.48590103,0.5775376
rcq,0.30471593,0.22979973,0.33092472,0.25600916,0.15362643,0.21369971,0.20613001,0.28222206,0.36113518,0.2286475,0.35858536,0.2920791,0.22602291,0.33088177,0.28971612,0.33972526,0.31534433,0.33024275,0.33876592,0.23179068
rdn,0.53156316,0.1918185,0.48668027,0.4781096,0.19737825,0.13892727,0.4194676,0.35607588,0.6170407,0.13479665,0.57489944,0.28547862,0.21988049,0.30923086,0.3625091,0.33860588,0.6605162,0.17793491,0.3943207,0.5322342
reh,0.1642485,0.18432042,0.21151266,0.22548732,0.28378612,0.37842256,0.6432564,0.21663721,0.30857503,0.19433343,0.19067425,0.18814287,0.20152292,0.2187615,0.25553694,0.2240633,0.15359172,0.12904477,0.20894004,0.41897574
res,0.46985385,0.23538923,0.1873716,0.11995208,0.50370604,0.5006546,0.35961187,0.44843274,0.43894944,0.30382138,0.3327873,0.43905017,0.5969088,0.4298842,0.3528456,0.17631164,0.3956483,0.4086262,0.322681,0.16912849
rfa,0.13580354,0.4756893,0.19195777,0.11766328,0.19677407,0.19489145,0.15308118,0.31330103,0.13388705,0.1337501,0.179609,0.12553889,0.22240359,0.14516835,0.13436612,0.5348424,0.18015012,0.14866269,0.20143801,0.6193652
rfl,0.22765134,0.21507132,0.13379562,0.2695772,0.09335582,0.20498091,0.20172694,0.14525624,0.23394933,0.19974214,0.36015582,0.23038664,0.32845163,0.3967331,0.17713732,0.33876812,0.23344582,0.25500396,0.16168293,0.32304266
rfr,0.4157513,0.36735594,0.42974162,0.24144599,0.2690264,0.34167084,0.24663171,0.16409868,0.5135851,0.13478705,0.47506273,0.35021222,0.164834,0.42067146,0.22581013,0.31171843,0.30156785,0.35031998,0.4096092,0.31979156
rfz,0.3983871,0.4405703,0.50258416,0.36649698,0.46945748,0.2545179,0.34544644,0.4424572,0.29508144,0.39117306,0.4107837,0.47962406,0.48410848,0.40075707,0.49694142,0.2974912,0.26141742,0.46586555,0.40527865,0.3673301
rge,0.17740318,0.5680888,0.1589252,0.36842287,0.38640845,0.15936856,0.25377148,0.14242864,0.57375675,0.48079717,0.18781027,0.33040452,0.42051512,0.34527323,0.2691496,0.48547816,0.2533353,0.19549623,0.45798525,0.3430781
rgo,0.25937015,0.28712523,0.32326412,0.16833255,0.19518794,0.3317685,0.26778078,0.27243522,0.26883554,0.32751954,0.39844158,0.40947047,0.31975695,0.5320666,0.30302155,0.19826932,0.25873375,0.2451989,0.3563827,0.20151953
rhf,0.2850337,0.21972093,0.35494846,0.417693,0.23331523,0.35687232,0.40524733,0.23295322,0.43415594,0.38283518,0.25243,0.4101587,0.27182895,0.3724824,0.34651566,0.46342587,0.38916492,0.47908187,0.46826893,0.553511
rht,0.18782693,0.3130117,0.37405258,0.20259637,0.2351352,0.15621828,0.4460132,0.30280155,0.17038494,0.33885947,0.24107452,0.13268885,0.33014092,0.18055114,0.2502047,0.14984985,0.22946683,0.18280229,0.12291811,0.17772567
ria,0.22320783,0.19528335,0.20727843,0.1694556,0.2542354,0.19016859,0.27664235,0.18268329,0.21392332,0.26444632,0.36440414,0.19688258,0.2241039,0.24729258,0.1926042,0.13751966,0.21455064,0.26365557,0.23436056,0.2793259
rig,0.51966566,0.46618629,0.34629542,0.40196374,0.22486527,0.13402806,0.32915917,0.32380378,0.29510957,0.20776325,0.32055044,0.38471317,0.38364267,0.22278294,0.50153494,0.41201407,0.21250722,0.461146,0.2024411,0.35218924
rim,0.17421249,0.5050907,0.40455723,0.30487007,0.25472793,0.47949892,0.37024853,0.27107072,0.45316222,0.5498847,0.4622499,0.5174375,0.53280234,0.35573316,0.28378785,0.51503986,0.5079708,0.53001875,0.46094233,0.32952806
rin,0.2177259,0.26003405,0.40237266,0.18156725,0.21682473,0.2021206,0.2020411,0.22645569,0.27229875,0.20575175,0.19149643,0.28918302,0.36249772,0.28541955,0.19744682,0.15718587,0.22288737,0.3653772,0.46372402,0.16725373
rir,0.2564423,0.42842177,0.33609796,0.38065392,0.25799885,0.25222886,0.3422486,0.4011804,0.33306795,0.2786953,0.31389493,0.12215402,0.44419128,0.36800605,0.4102342,0.164772,0.16747406,0.17976058,0.2156263,0.42452842
rit,0.16979897,0.27254653,0.30562395,0.22535196,0.20742035,0.39224285,0.2236267,0.18039408,0.22587377,0.27748224,0.20124376,0.24048725,0.17793429,0.2984618,0.27038947,0.38118818,0.18857735,0.31109312,0.30113193,0.29148564
rix,0.51688135,0.48184434,0.38911885,0.46409756,0.43338943,0.43970323,0.47090012,0.27037108,0.3745625,0.56845474,0.35255384,0.39230752,0.21928512,0.3648887,0.19979148,0.41192052,0.25843704,0.45948234,0.2434324,0.1796774
rji,0.35701907,0.3790133,0.15601552,0.17946745,0.23914008,0.272375,0.21626082,0.3634846,0.22484607,0.18874827,0.2545293,0.2884541,0.31440377,0.39110565,0.1625799,0.33176038,0.25471234,0.38899654,0.18634099,0.18824366
rkg,0.45539582,0.19159383,0.49527264,0.14375106,0.18277264,0.24810693,0.47978354,0.31781188,0.4241896,0.37207726,0.598575,0.28958416,0.30520132,0.3202551,0.38153192,0.2872272,0.39099976,0.49354875,0.1868957,0.41753817
rkp,0.2646191,0.26151013,0.327282,0.10489801,0.114411056,0.13516825,0.24901727,0.27741903,0.17600057,0.2853561,0.21349439,0.13968775,0.26294446,0.22341406,0.1371746,0.42273995,0.31642717,0.19486687,0.107353166,0.10347697
rkr,0.1483663,0.44835958,0.37531373,0.14433445,0.1359539,0.1523261,0.1692132,0.1466385,0.2855423,0.62316847,0.12869522,0.56970185,0.36368892,0.19966796,0.5051733,0.16954699,0.1475245,0.16714722,0.58334565,0.42075
rku,0.48797864,0.523365,0.38288525,0.20969507,0.2295092,0.23080073,0.085716024,0.37932038,0.10653647,0.4133783,0.4504715,0.7091025,0.25195467,0.5550908,0.13193808,0.21381453,0.20322198,0.40353507,0.6217809,0.20150872
rkw,0.19477186,0.1997653,0.46337542,0.594975,0.5668447,0.18384287,0.565094,0.69428384,0.6278182,0.5010726,0.1433132,0.16428661,0.1291233,0.49689686,0.15506138,0.2027078,0.357072,0.41204286,0.36788565,0.18225977
rkx,0.10083752,0.32758427,0.49592268,0.24573776,0.24736637,0.24913715,0.41131836,0.121309064,0.16098396,0.5479443,0.37396872,0.22968024,0.23366585,0.37238377,0.3339035,0.12716092,0.29051763,0.459829,0.44504398,0.33980972
rlo,0.23519757,0.21398029,0.42513967,0.4645965,0.17897514,0.19342308,0.3603958,0.54180795,0.36933362,0.4264944,0.3626302,0.47116685,0.54884005,0.29743028,0.48802412,0.3349203,0.4544361,0.5033142,0.5108036,0.43279362
rmb,0.4819482,0.17525037,0.6633605,0.5251385,0.44334787,0.25632638,0.42228404,0.39276564,0.17521363,0.21739042,0.26212308,0.28073275,0.5147399,0.30051273,0.37319794,0.5369129,0.23713921,0.21841651,0.3692769,0.46981794
rmd,0.3358825,0.28957593,0.37844265,0.20671353,0.23390485,0.24655478,0.18348816,0.26539302,0.733702,0.3105067,0.19622853,0.22594115,0.2550449,0.3727975,0.17517923,0.4636005,0.25009355,0.48924735,0.1589553,0.44576192
rmf,0.6458841,0.4763099,0.6617285,0.5340146,0.5748494,0.25460118,0.16243519,0.16252716,0.19529635,0.44620737,0.32416245,0.4442381,0.30759123,0.5561107,0.39481434,0.4070582,0.33304316,0.6641395,0.20260017,0.16034436
rnh,0.25470996,0.5888171,0.33593786,0.44453532,0.299419,0.36902043,0.2990596,0.37494472,0.123825625,0.2333168,0.1741451,0.3135833,0.36243558,0.17264156,0.15098897,0.10495621,0.23787116,0.37180766,0.13468683,0.29023927
rnj,0.50217074,0.41147834,0.56251633,0.48898265,0.56529725,0.2273536,0.52175736,0.5267009,0.3441342,0.42278734,0.24345851,0.3967603,0.30120444,0.46548373,0.4936755,0.34547055,0.29317248,0.42004505,0.32889724,0.6488397
rns,0.7368436,0.32074454,0.36975944,0.2809431,0.6048273,0.32016152,0.46446073,0.27503133,0.19056411,0.30325294,0.4075004,0.22854051,0.26318794,0.46653417,0.2981761,0.46464044,0.49027961,0.33834228,0.47804177,0.21149087
rnw,0.21342471,0.37180653,0.27766022,0.2668574,0.17912315,0.35997307,0.18665019,0.22739697,0.2712263,0.35845333,0.2720741,0.1982247,0.26803523,0.28309768,0.2500421,0.19460827,0.25169203,0.3088733,0.22696313,0.20719525
