left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
oqw,0.5738942921161652,0.0,0.1669469475746154,0.0,0.2890253663063049,0.5824339389801025,0.0,0.5453914701938629,0.4746980667114258,0.0,0.0,0.0,0.0,0.3607966303825378,0.0,0.0906761884689331,0.0,0.0,0.2458899617195129,0.0
oqy,0.4099618792533874,0.5155063271522522,0.0,0.4520537853240967,0.5253733098506927,0.0,0.0,0.0,0.0234671831130981,0.5772379040718079,0.3612796068191528,0.4163685441017151,0.3602778911590576,0.6286360919475555,0.0,0.0,0.1915130615234375,0.0,0.1568014621734619,0.7529586851596832
orc,0.2154842615127563,0.4031577110290527,0.0,0.5857386887073517,0.4301578402519226,0.4896241426467895,0.0108827352523803,0.0,0.2320548295974731,0.4144951105117798,0.0,0.1436023712158203,0.0,0.1438735723495483,0.3472543954849243,0.0,0.0,0.0,0.5058125257492065,0.1109485030174255
orj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254384756088256,0.396708071231842,0.330182671546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oro,0.0,0.0,0.2283858656883239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687585592269897,0.3878068923950195,0.1485556364059448,0.2154626250267028,0.249379277229309,0.0,0.0,0.0917239785194397,0.0098496675491333
orp,0.0,0.0,0.0,0.0,0.0,0.800336092710495,0.4910405874252319,0.0,0.4338552951812744,0.0,0.0,0.4939165115356445,0.2675085067749023,0.0,0.0,0.5294539332389832,0.0,0.0,0.0,0.4353392720222473
osg,0.7181918919086456,0.0,0.5570080876350403,0.0,0.330633282661438,0.7478772699832916,0.58895143866539,0.5354617536067963,0.6739029884338379,0.0,0.1953091621398925,0.0,0.3231030106544494,0.5370150804519653,0.6809531450271606,0.7702699899673462,0.0,0.3423398733139038,0.0,0.3186815977096557
osx,0.0,0.0,0.0,0.0826585292816162,0.0,0.0,0.0,0.0,0.2824170589447021,0.0,0.0,0.4037590026855469,0.0,0.0,0.0,0.0,0.0,0.1195548176765441,0.0,0.1872469186782837
ota,0.0,0.020843505859375,0.0665535926818847,0.0,0.0,0.0,0.0,0.1508234739303589,0.0,0.1657078266143798,0.0,0.2231425046920776,0.0,0.0,0.1768854856491089,0.0,0.0,0.0,0.0,0.6077656149864197
ouk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234259366989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044602751731872
oum,0.0,0.0,0.0,0.3175731301307678,0.0239086151123046,0.1442662477493286,0.5130035281181335,0.0650563836097717,0.0,0.0713521242141723,0.1673759222030639,0.243689477443695,0.2487086057662964,0.0,0.0,0.1285174489021301,0.0,0.0,0.570632666349411,0.0476565361022949
out,0.4480183124542236,0.3667953014373779,0.0900858044624328,0.1515142917633056,0.0,0.0,0.0,0.4077329039573669,0.0,0.0,0.1121218800544738,0.6841882765293121,0.7100697159767151,0.7910930514335632,0.4586631059646606,0.0,0.0,0.0,0.2347021102905273,0.3616300821304321
ovb,0.0,0.0,0.0757761597633361,0.3401837944984436,0.0126259922981262,0.0,0.6441842019557953,0.0,0.0,0.0,0.7564917504787445,0.0,0.5909745097160339,0.3537573218345642,0.0,0.0,0.5234225392341614,0.0,0.0,0.7252546548843384
ovm,0.2865042090415954,0.0,0.0,0.0,0.5808719098567963,0.7990787625312805,0.3288570046424866,0.0,0.0,0.1977713108062744,0.0,0.4595161080360412,0.5827803611755371,0.7889331132173538,0.0547104477882385,0.0,0.5521816611289978,0.0854395627975463,0.3369154930114746,0.0
ovo,0.3165148496627807,0.1522741317749023,0.0,0.0,0.0,0.1276526451110839,0.5106151103973389,0.4257063865661621,0.3706272840499878,0.0,0.0,0.0,0.0,0.0,0.0,0.3372852802276611,0.1684538722038269,0.0646477937698364,0.6175875067710876,0.0
ovr,0.0,0.0,0.0,0.0,0.0,0.0549777746200561,0.4353201389312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902009844779968,0.1554155945777893
ovs,0.0,0.1819931268692016,0.0,0.0,0.0,0.0991787314414978,0.0,0.0,0.0,0.0,0.0,0.0,0.1657348275184631,0.0,0.0,0.0201426744461059,0.453187346458435,0.2943556308746338,0.0,0.0
ovx,0.0,0.0,0.4881699681282043,0.0,0.1722859144210815,0.0,0.0,0.0,0.0,0.0,0.0,0.155209481716156,0.0,0.0,0.0,0.0993329286575317,0.0,0.0,0.5721474885940552,0.0
owd,0.1470941305160522,0.0,0.0,0.0,0.0,0.0,0.0,0.3720899820327759,0.0,0.0,0.2265380620956421,0.0,0.0,0.1662553548812866,0.0,0.0,0.1863229274749755,0.0,0.0,0.0
owu,0.4797443151473999,0.0,0.2699614763259887,0.0,0.0401990413665771,0.0,0.3817043304443359,0.0,0.2255123853683471,0.3418675661087036,0.6305052042007446,0.0,0.5287231802940369,0.3309155702590942,0.5800373256206512,0.0,0.2175946235656738,0.0,0.0,0.0
oxd,0.7871067523956299,0.0,0.3515233397483825,0.36569744348526,0.0,0.0239704847335815,0.4309096336364746,0.2646724581718445,0.190292477607727,0.4809092283248901,0.2106115221977234,0.3321027755737304,0.3541110754013061,0.0,0.6448002457618713,0.7660208642482758,0.4176844358444214,0.0,0.5656929314136505,0.4376256465911865
oxj,0.0,0.4046242237091064,0.0,0.2177129983901977,0.0,0.0241690278053283,0.2572972774505615,0.0,0.0,0.3384937047958374,0.1219961643218994,0.0,0.1264201402664184,0.1298485398292541,0.0,0.6506731808185577,0.2638728022575378,0.6613505482673645,0.4321686029434204,0.0
oxm,0.2385004162788391,0.0,0.3280726075172424,0.8706628531217575,0.0810974240303039,0.7619127035140991,0.0,0.265582799911499,0.4293144941329956,0.0984859466552734,0.6553276777267456,0.5083653330802917,0.2625463604927063,0.0978374481201171,0.0,0.0,0.3414472341537475,0.5647175014019012,0.0,0.0
oxo,0.0,0.0,0.2652504444122314,0.1315491199493408,0.0,0.0,0.5253547430038452,0.3522853255271911,0.0,0.0,0.0,0.582220196723938,0.0831471681594848,0.0,0.0,0.1643574237823486,0.585281252861023,0.0,0.0,0.4579199552536011
oxt,0.3201642036437988,0.0,0.2816404104232788,0.0,0.0,0.2216221094131469,0.8361247777938843,0.0,0.0,0.0,0.7721664607524872,0.280874490737915,0.6680048406124115,0.0,0.0,0.0,0.7288709580898285,0.0,0.6053866744041443,0.7890816032886505
oxu,0.0,0.0,0.0,0.3711143732070923,0.3122293949127197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0936473608016967,0.1213415265083313,0.0,0.0,0.0
oyl,0.2867121696472168,0.0,0.4799716472625732,0.0,0.0,0.0,0.1014652848243713,0.3350381851196289,0.5138482451438904,0.1058268547058105,0.0,0.0,0.2569217681884765,0.0,0.0,0.0,0.5414489507675171,0.0,0.0,0.0
oyr,0.612904965877533,0.0,0.4601219892501831,0.3758381009101867,0.2041240930557251,0.0,0.0,0.0,0.3278440237045288,0.0,0.6005150973796844,0.6387038230895996,0.0,0.288654625415802,0.0,0.0,0.0,0.1560119390487671,0.0,0.598777711391449
ozj,0.0,0.5101206004619598,0.0,0.1584951877593994,0.0723698139190673,0.0,0.3862988948822021,0.0,0.1936086416244506,0.0,0.2974641323089599,0.4851567149162292,0.0,0.2650358080863952,0.0,0.2976036071777344,0.445103108882904,0.4630337953567505,0.3451988101005554,0.0
pag,0.4203837513923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471636056900024,0.0,0.0,0.0429747104644775,0.0,0.0,0.0,0.1244409680366516,0.0
pam,0.601093053817749,0.0840171575546264,0.0,0.5791260004043579,0.1292662024497985,0.0947769880294799,0.0,0.0,0.0,0.0,0.3886497020721435,0.2210148572921753,0.0,0.3892600536346435,0.0,0.0,0.0,0.0,0.5325503051280975,0.0
pan,0.4686710834503174,0.0,0.0,0.4877067804336548,0.0,0.0,0.0,0.0,0.3164284229278564,0.3625974655151367,0.0,0.6603590548038483,0.0,0.0,0.0,0.0,0.4338135123252868,0.4891064167022705,0.2410850524902343,0.6858667135238647
pau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pbb,0.0,0.0,0.1149277687072753,0.0,0.0,0.0,0.0011910200119018,0.0,0.3212389945983886,0.6848347187042236,0.0,0.0,0.0,0.62234827876091,0.0,0.0,0.1725670099258422,0.0,0.0,0.2270054817199707
pbn,0.2579944133758545,0.3609681725502014,0.5417680144309998,0.0,0.8244786262512207,0.0,0.773259848356247,0.4690310955047607,0.4493817090988159,0.0,0.0,0.4614731073379516,0.0,0.0,0.3201314210891723,0.5988136827945709,0.0,0.0405253767967224,0.0,0.5919451117515564
pcf,0.0,0.0,0.0,0.0,0.0,0.0214347243309021,0.0,0.2971147894859314,0.0,0.0607008934020996,0.0,0.0722837448120117,0.0,0.0,0.1484451293945312,0.0,0.0777143836021423,0.0,0.0392138361930847,0.0
pcp,0.0,0.0,0.0,0.0,0.0,0.0,0.021672248840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdm,0.0,0.0,0.0,0.0,0.0,0.0005065202713012,0.0,0.0,0.0,0.0,0.364995002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pdo,0.2722651958465576,0.0,0.0,0.225529670715332,0.37555992603302,0.0,0.0,0.0,0.2532157301902771,0.0,0.0,0.0,0.0,0.0416063070297241,0.0481770038604736,0.0,0.5636280477046967,0.0,0.0319035649299621,0.0
peb,0.0,0.0,0.0,0.0,0.0,0.0,0.3427214622497558,0.4509221315383911,0.0753509402275085,0.0,0.0,0.0343411564826965,0.0,0.0,0.43517005443573,0.0,0.0,0.0,0.0,0.2115212678909301
pee,0.0,0.0235308408737182,0.0026548504829406,0.201963722705841,0.6951569616794586,0.0,0.0,0.3623625040054321,0.1048363447189331,0.0069942474365234,0.7709795236587524,0.0,0.0,0.0,0.5341672301292419,0.0,0.4007037878036499,0.0,0.0,0.0
peg,0.0,0.0950994491577148,0.0,0.0,0.0,0.0,0.0,0.0,0.2754503488540649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
peo,0.0,0.0,0.0,0.6425973176956177,0.0739585161209106,0.1557435989379882,0.1540088653564453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985499620437622,0.0,0.1352169513702392,0.1508169770240783
peq,0.218356966972351,0.366574764251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7159782350063324,0.0464121103286743,0.0,0.0,0.4711735248565674,0.0,0.0,0.0,0.0,0.0
pev,0.0,0.0,0.0,0.3145524859428406,0.0,0.0,0.0170181989669799,0.0,0.1199350357055664,0.0,0.1553422212600708,0.0,0.3229872584342956,0.0,0.4725064039230346,0.0,0.1014294028282165,0.2369618415832519,0.1860271096229553,0.0
pfc,0.0,0.0,0.0,0.0,0.1259417533874511,0.0,0.1581225991249084,0.211678147315979,0.0001479387283325,0.0,0.0,0.0,0.0607721805572509,0.0,0.0,0.0,0.0,0.0605577230453491,0.3053850531578064,0.0
pfw,0.3953595161437988,0.0,0.4108849763870239,0.4795978665351867,0.446353018283844,0.2350031733512878,0.2063206434249878,0.0,0.0,0.3019874691963196,0.0,0.2177252769470214,0.342327356338501,0.0189242959022521,0.1111287474632263,0.0,0.0,0.0,0.263126790523529,0.0
pfx,0.708130419254303,0.1759285926818847,0.8346873223781586,0.0,0.7814385294914246,0.0,0.0,0.1754162311553955,0.5405977368354797,0.5923477411270142,0.0,0.2494138479232788,0.0,0.0,0.0,0.6775422394275665,0.0,0.0,0.733456552028656,0.0
pgc,0.5681947469711304,0.8232775926589966,0.5127143263816833,0.0,0.5837352573871613,0.0,0.0,0.3843801617622375,0.0,0.6725760102272034,0.3874267935752868,0.0,0.0,0.0241303443908691,0.3770227432250976,0.0,0.2533090114593506,0.3869073987007141,0.382476806640625,0.4869924783706665
pgk,0.0,0.0,0.0,0.6437274813652039,0.4644346237182617,0.5477492809295654,0.0,0.0,0.5961142778396606,0.0,0.0,0.0,0.0,0.5736154317855835,0.0,0.0,0.2626135945320129,0.0538830757141113,0.0,0.0978411436080932
pgn,0.0,0.0,0.0,0.0,0.0,0.0404406785964965,0.0,0.0,0.2998058795928955,0.0,0.0,0.0,0.0,0.1095397472381591,0.0,0.0,0.0943738222122192,0.0,0.0,0.0
pgz,0.0,0.0,0.0,0.0,0.0,0.0369223356246948,0.0,0.0,0.4619646072387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790672421455383,0.0
phe,0.0,0.0,0.516655445098877,0.0,0.0,0.0,0.4252973794937134,0.2398868799209594,0.0,0.5347524881362915,0.5804780721664429,0.0,0.3099360466003418,0.3093729019165039,0.2630593776702881,0.0,0.0,0.0,0.4017913937568664,0.0
phj,0.530872642993927,0.3504000306129455,0.3658416271209717,0.0,0.4838707447052002,0.2029631733894348,0.82286536693573,0.0,0.1085004806518554,0.0118929147720336,0.4770560264587402,0.0,0.0,0.0,0.3695862293243408,0.6090568006038666,0.7050874531269073,0.4186881184577942,0.3873468041419983,0.7822695523500443
phl,0.202201247215271,0.0,0.0,0.0,0.0,0.4700075387954712,0.1436831355094909,0.0,0.0,0.3338574171066284,0.254349946975708,0.2798548936843872,0.0,0.0,0.105093240737915,0.514054924249649,0.2413894534111023,0.2412273287773132,0.2358390688896179,0.3786575198173523
pho,0.0,0.0,0.0,0.0,0.3705748319625854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550555109977722,0.2689825296401977,0.6389087438583374,0.0,0.0,0.0
phs,0.0,0.0,0.0,0.0,0.4059536457061767,0.0,0.4525513648986816,0.0,0.0,0.0,0.0,0.3871376514434814,0.0,0.3020581603050232,0.0,0.5051455199718475,0.0,0.0,0.0,0.0
phz,0.1484087705612182,0.0,0.0,0.0,0.1550138592720031,0.0,0.0,0.0,0.0,0.0,0.2059338092803955,0.0,0.0,0.0,0.0,0.4689956903457641,0.1799104213714599,0.0,0.3000701069831848,0.0
pip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569523453712463,0.0,0.0,0.2514413595199585,0.2257046699523925,0.0,0.0
piq,0.0,0.2752753496170044,0.588087648153305,0.0,0.6086311936378479,0.4749746918678283,0.1748576164245605,0.1785959005355835,0.0496249794960022,0.0,0.0,0.0,0.8427867144346237,0.0,0.2381722927093505,0.2929725050926208,0.0,0.1379345059394836,0.3384600877761841,0.625652939081192
pis,0.0,0.1281114220619201,0.0,0.0,0.7627121359109879,0.071492314338684,0.0,0.0,0.0,0.0,0.0,0.0,0.4306325912475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pjh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pki,0.0,0.0182462930679321,0.0,0.189365804195404,0.5002372860908508,0.6862003803253174,0.0,0.149779200553894,0.0,0.0,0.0,0.0,0.0,0.3989664912223816,0.8422431945800781,0.0,0.4947014451026916,0.8190085738897324,0.7166963219642639,0.0
pkw,0.0,0.0875962972640991,0.0,0.0,0.4469600915908813,0.0,0.5923632383346558,0.0,0.1023394465446472,0.5247495770454407,0.0,0.0,0.0,0.0,0.0,0.0,0.6076382994651794,0.0,0.0,0.0
pla,0.2062259912490844,0.0,0.0,0.0,0.4181415438652038,0.0,0.0,0.0,0.0,0.2530630826950073,0.1848994493484497,0.4034482836723327,0.0,0.3494525551795959,0.0448029041290283,0.0708129405975341,0.724661260843277,0.0,0.0,0.0
ple,0.697717696428299,0.6991875469684601,0.0,0.0,0.558152437210083,0.1236518621444702,0.0,0.0,0.459803819656372,0.5042951703071594,0.0,0.0,0.327306866645813,0.0,0.3031788468360901,0.0530575513839721,0.0,0.0,0.5533778369426727,0.1045777201652526
plu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plx,0.0278753042221069,0.3457053899765014,0.5123727917671204,0.5935592949390411,0.0,0.4887686967849731,0.3753492832183838,0.0,0.0,0.0,0.4965646266937256,0.191611647605896,0.4408513307571411,0.0,0.354918360710144,0.0,0.318009614944458,0.620542049407959,0.1598557829856872,0.2442595362663269
pnj,0.0,0.0,0.0,0.3067431449890136,0.0,0.0,0.0,0.0188046097755432,0.0,0.0,0.0669213533401489,0.0,0.3734489679336548,0.0,0.0,0.1257623434066772,0.0,0.0,0.0,0.0
pno,0.0152710080146789,0.0,0.0,0.0,0.0,0.0,0.0,0.4022321701049804,0.0,0.0,0.0,0.4241957068443298,0.0,0.0,0.0,0.0,0.434756875038147,0.3995380997657776,0.0,0.1435199975967407
pnv,0.0,0.0,0.0,0.0,0.0,0.2424010634422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poa,0.5582759082317352,0.0,0.0,0.0957082509994506,0.2641459703445434,0.0,0.0,0.0,0.2551931142807007,0.0,0.0,0.0,0.0,0.0,0.3559706211090088,0.0,0.2668969631195068,0.0,0.4343433380126953,0.0
poo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pou,0.4117873907089233,0.519017219543457,0.1929771900177002,0.0,0.1257030963897705,0.4084668159484863,0.0594960451126098,0.0499955415725708,0.0,0.1944135427474975,0.4522120952606201,0.0,0.6336140334606171,0.0791826248168945,0.0,0.0,0.0,0.0,0.0,0.0365272760391235
pph,0.0,0.0,0.0,0.785120889544487,0.0,0.0,0.0,0.0,0.0,0.0,0.5082330107688904,0.0,0.0,0.0,0.1624642014503479,0.2293614149093628,0.0,0.0,0.0,0.2854192852973938
ppi,0.0,0.0136125683784484,0.2068883180618286,0.3122551441192627,0.0,0.0,0.0,0.0,0.8098880052566528,0.0,0.0,0.410668134689331,0.2887201309204101,0.0,0.0,0.0,0.0,0.6816975772380829,0.2410946488380432,0.1742127537727356
ppy,0.0,0.1181002259254455,0.0,0.2919979691505432,0.0,0.3539937734603882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035423994064331,0.0,0.0,0.0036841630935668,0.035804808139801
pqe,0.0,0.0,0.0,0.0,0.0051460862159729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264915585517883,0.0,0.2389169931411743,0.0,0.0,0.2726982831954956,0.115163505077362
pql,0.2877585887908935,0.5653941035270691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549850463867187,0.0,0.0,0.4158949851989746,0.0,0.0,0.0,0.0,0.0
prc,0.0,0.4693238735198974,0.5220538079738617,0.7078115940093994,0.1086441278457641,0.0,0.7884660810232162,0.0685816407203674,0.0,0.6130886971950531,0.0,0.0,0.0,0.0,0.495821475982666,0.0,0.0,0.0813679099082946,0.0,0.7326618432998657
prp,0.0,0.0,0.0,0.045666754245758,0.0,0.1844065189361572,0.0,0.0347980856895446,0.0,0.0,0.0,0.0,0.0,0.0,0.1382225751876831,0.0,0.0,0.429790198802948,0.0,0.0
psp,0.0,0.0,0.6693447828292847,0.0,0.0,0.1372500658035278,0.4806052446365356,0.5359752178192139,0.0,0.2411285638809204,0.4469773173332214,0.0,0.0,0.0,0.4388962984085083,0.0583847165107727,0.0,0.0793743729591369,0.0,0.1576178073883056
psr,0.0,0.5090174078941345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069973349571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psy,0.0,0.0,0.2381641864776611,0.5526329874992371,0.0,0.0,0.0,0.3355904817581177,0.0,0.0,0.0,0.1372332572937011,0.0,0.0,0.0164916515350341,0.0,0.0,0.0,0.0,0.2569324374198913
pta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ptj,0.5102252662181854,0.0,0.2710105180740356,0.511417031288147,0.0,0.0,0.0,0.3884623050689697,0.0,0.1780567169189453,0.2828001976013183,0.0,0.0,0.0081924200057983,0.2171578407287597,0.0,0.0,0.0,0.0,0.2447876930236816
pto,0.0,0.0,0.0,0.0,0.2487547397613525,0.0,0.4137201905250549,0.0,0.8576699942350388,0.0,0.0,0.0,0.0,0.5209054350852966,0.0,0.0,0.0,0.0,0.0,0.0
ptq,0.0153642892837524,0.0948233008384704,0.2162297368049621,0.0,0.0629510283470153,0.0,0.3271791934967041,0.0,0.0,0.2233393192291259,0.0,0.0,0.0,0.0,0.0,0.0,0.0858847498893737,0.0,0.0,0.0
ptw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
puq,0.0,0.0,0.2417201995849609,0.0,0.0,0.111676275730133,0.5622692108154297,0.2535721063613891,0.0,0.0,0.4850491881370544,0.5396978855133057,0.3048997521400451,0.046069860458374,0.8198032677173615,0.6457642912864685,0.6542695164680481,0.0,0.0,0.0
pvc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142295241355896,0.0,0.0,0.0,0.0,0.1897608041763305,0.0,0.4322993159294128,0.0,0.0,0.0,0.7196058034896851,0.0
pvk,0.3357565402984619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4749691486358642,0.5110189616680145,0.0,0.523331344127655,0.1539607644081115,0.4826841354370117,0.5529338121414185,0.6423244178295135,0.7259763479232788,0.4783593416213989,0.0
pvl,0.0,0.0,0.1462587118148803,0.0,0.0,0.0,0.1009420752525329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pvo,0.4574453234672546,0.5691291093826294,0.4197344779968261,0.3255060911178589,0.3729945421218872,0.0,0.2965185046195984,0.3514554500579834,0.4374638795852661,0.2675357460975647,0.4742896556854248,0.3012871146202087,0.0,0.4641945362091064,0.0,0.7030400037765503,0.0,0.3091559410095215,0.462835431098938,0.2268652915954589
pvv,0.1408315896987915,0.4384752511978149,0.0,0.2117311954498291,0.1329565644264221,0.0,0.0,0.607241153717041,0.0,0.0,0.0,0.0,0.2872472405433655,0.0,0.0,0.3900690674781799,0.0,0.0,0.0,0.0792953968048095
pvz,0.2431076169013977,0.4602091908454895,0.6670088171958923,0.0,0.2159645557403564,0.2763653993606567,0.2564899325370788,0.1042140126228332,0.2779614925384521,0.2902731895446777,0.3690179586410522,0.0584241151809692,0.6752429604530334,0.1677749156951904,0.3022564649581909,0.0,0.3575814962387085,0.5060343146324158,0.0381474494934082,0.0
pwm,0.0,0.0,0.4561902284622192,0.0,0.8147052377462387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289467453956604,0.391628623008728,0.0134228467941284,0.0
pyf,0.0847344994544982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662129402160644,0.0,0.2324770092964172,0.0,0.2087917923927307,0.1844491958618164,0.072650671005249,0.0
pyr,0.3027312755584717,0.0,0.0,0.0,0.4083756804466247,0.2838643193244934,0.6102277636528015,0.0,0.0670497417449951,0.0,0.0,0.0,0.0,0.0,0.0856176614761352,0.0032407045364379,0.0644206404685974,0.120952308177948,0.2266489863395691,0.0
pyu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyy,0.6432757675647736,0.4544119834899902,0.4375480413436889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361292600631714,0.0107898712158203,0.0,0.1478078961372375,0.0,0.1076722741127014,0.0,0.0,0.5766236186027527,0.0031745433807373
pzi,0.348142147064209,0.0,0.0,0.0,0.4014978408813476,0.0766916275024414,0.0890775918960571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030918538570404,0.0,0.0,0.0170406103134155,0.0,0.0
pzt,0.3180066347122192,0.0,0.5643637478351593,0.7975592762231827,0.0,0.1336899995803833,0.7104661464691162,0.6256551146507263,0.0,0.5016941428184509,0.0437802672386169,0.0,0.2103538513183593,0.0,0.3456945419311523,0.4422266483306885,0.3136438131332397,0.4481142163276672,0.0,0.6382882595062256
qab,0.0,0.0,0.0,0.0,0.0,0.0,0.7436463832855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qaf,0.0,0.0,0.0,0.4039907455444336,0.3041722178459167,0.5684594213962555,0.3319103717803955,0.5518534183502197,0.3553566932678222,0.0,0.4216115474700928,0.3831477165222168,0.1905570030212402,0.6576725244522095,0.3493765592575073,0.4445564746856689,0.4554692506790161,0.0,0.604208379983902,0.0
qag,0.0,0.5827418863773346,0.0,0.2923100590705871,0.5144153833389282,0.2655421495437622,0.0,0.6573392748832703,0.2178566455841064,0.315753161907196,0.0,0.0742801427841186,0.1939905881881714,0.2419936656951904,0.581796258687973,0.5774165391921997,0.2614092826843261,0.0,0.2182297110557556,0.5170779526233673
qcc,0.2468824982643127,0.0,0.5087037086486816,0.3145719766616821,0.1920927762985229,0.0,0.2810016870498657,0.0,0.0,0.0262578725814819,0.0,0.0,0.0,0.2495338320732116,0.0,0.2261850833892822,0.0,0.0,0.0,0.0
qcl,0.0,0.249699592590332,0.0,0.8274225145578384,0.0,0.5082033276557922,0.2115315198898315,0.6812084317207336,0.0608541965484619,0.0,0.021344244480133,0.3417223691940307,0.0,0.0,0.0,0.2112129926681518,0.4310647845268249,0.3309444785118103,0.5506381988525391,0.5208353400230408
qco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127488255500793,0.0,0.0,0.0,0.0,0.0,0.3671915531158447,0.0605942606925964,0.1346228122711181,0.0,0.0,0.4309961199760437
qcq,0.0,0.0,0.0,0.0,0.0,0.0,0.0868229866027832,0.2956626415252685,0.0,0.0,0.0,0.2815286517143249,0.4739425182342529,0.0,0.0,0.0,0.0,0.1169977784156799,0.0,0.0
qda,0.6350804269313812,0.0,0.0847289562225341,0.2767003774642944,0.6827787160873413,0.0,0.3536280393600464,0.0590641498565673,0.0,0.6833221316337585,0.1790714859962463,0.2192287445068359,0.0,0.1558326482772827,0.1938236951828003,0.0,0.0,0.2374113798141479,0.2803925275802612,0.7280686795711517
qdg,0.0,0.0,0.0,0.5692784190177917,0.1543359756469726,0.3073158860206604,0.0,0.5303127765655518,0.0,0.5938871502876282,0.0,0.0,0.0980316400527954,0.0,0.0965080261230468,0.0,0.0,0.0,0.3111137151718139,0.0
qdl,0.0,0.2042536735534668,0.0,0.4690901041030884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119362354278564,0.2302345037460327,0.0,0.0078297853469848,0.429977536201477,0.4160375595092773,0.4413545131683349,0.0
qdo,0.2067776322364807,0.0,0.0,0.0,0.0072014927864074,0.0,0.0,0.0,0.0,0.1566187739372253,0.4701287746429443,0.0,0.0,0.3759561777114868,0.6557770371437073,0.0,0.4672566652297973,0.0,0.0,0.0
qdp,0.7590828537940979,0.0,0.0,0.0,0.1231714487075805,0.6675367951393127,0.2077031135559082,0.0,0.1924079656600952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519744038581848,0.0,0.0004035830497741
